Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
16:42:53.835,98.92992305755615,103.98022270202637,0.007823031395673752,0.009953894652426243,0.008296556770801544,0.008691160939633846,0.007901952601969242,0.08745419234037399,-0.05774886533617973
16:42:53.852,99.8656120300293,104.891921043396,0.007980872876942158,0.009953894652426243,0.008296556770801544,0.00845439825206995,0.007823031395673752,0.08477088063955307,-0.05538170412182808
16:42:53.869,100.69332504272461,105.25179862976074,0.008217635564506054,0.010190657339990139,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08500764518976212,-0.05680200085043907
16:42:53.887,102.08487224578857,106.28345012664795,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.008059794083237648,0.08761203289031982,-0.0536457858979702
16:42:53.905,102.34876918792725,107.81894111633301,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08563900738954544,-0.05506608262658119
16:42:53.922,103.70433044433594,108.01088428497314,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08019346743822098,-0.056486379355192184
16:42:53.941,102.91258525848389,103.2244815826416,0.008217635564506054,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007980872876942158,0.08027239143848419,-0.05987931042909622
16:42:53.959,99.18184280395508,100.93324947357178,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08966397494077682,-0.05356688052415848
16:42:53.978,95.067214012146,97.69433307647705,0.007901952601969242,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.08532332628965378,-0.055144988000392914
16:42:53.998,92.34413242340088,96.92659664154053,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.07814152538776398,-0.0598004050552845
16:42:54.017,94.32346820831299,101.22115516662598,0.007901952601969242,0.009953894652426243,0.008296556770801544,0.00853331945836544,0.007744110655039549,0.07837828993797302,-0.05972149968147278
16:42:54.034,96.23083209991455,102.12085819244385,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08682282269001007,-0.053014542907476425
16:42:54.051,96.4467658996582,102.20482540130615,0.008138715289533138,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08603361248970032,-0.05624966323375702
16:42:54.067,95.79898262023926,101.96490097045898,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08477088063955307,-0.057827770709991455
16:42:54.084,96.24282741546631,102.07287693023682,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.08224541693925858,-0.05901135131716728
16:42:54.100,94.82730770111084,101.66499996185303,0.008217635564506054,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08137728273868561,-0.0554606094956398
16:42:54.116,93.55573177337646,100.35743808746338,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00837547704577446,0.007901952601969242,0.09376785904169083,-0.0554606094956398
16:42:54.133,93.09987354278564,99.34977722167969,0.007980872876942158,0.009953894652426243,0.008296556770801544,0.00845439825206995,0.007665189448744059,0.08863800764083862,-0.056012947112321854
16:42:54.150,95.27115249633789,102.09686756134033,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.07577390223741531,-0.04875365272164345
16:42:54.168,98.04221534729004,102.91258525848389,0.007980872876942158,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.08713850378990173,-0.05404031276702881
16:42:54.185,98.94191837310791,103.76430702209473,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.08658605813980103,-0.053487975150346756
16:42:54.202,99.93758392333984,104.91591167449951,0.008138715289533138,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.08682282269001007,-0.05277782678604126
16:42:54.219,100.63334846496582,104.91591167449951,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.008612239733338356,0.007980872876942158,0.08753310889005661,-0.05072628706693649
16:42:54.237,101.8449478149414,105.73164749145508,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08532332628965378,-0.05222548916935921
16:42:54.254,102.26480197906494,106.9312334060669,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08153512328863144,-0.05845901370048523
16:42:54.274,103.68032169342041,104.0282039642334,0.007901952601969242,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.0921105220913887,-0.05285673215985298
16:42:54.293,99.56571102142334,100.70532035827637,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.0925840511918068,-0.05688090622425079
16:42:54.311,96.14686489105225,98.17418193817139,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.008612239733338356,0.008059794083237648,0.08350814878940582,-0.056486379355192184
16:42:54.331,93.03989696502686,95.51107692718506,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.0864282175898552,-0.0511208139359951
16:42:54.349,92.64403343200684,96.97457790374756,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.008059794083237648,0.09171591699123383,-0.05451374500989914
16:42:54.366,92.64403343200684,98.46208763122559,0.008059794083237648,0.010190657339990139,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08532332628965378,-0.04835912585258484
16:42:54.383,92.87196254730225,98.72598457336426,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08090376108884811,-0.05751214921474457
16:42:54.401,95.96691703796387,103.21248626708984,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08563900738954544,-0.05711762234568596
16:42:54.418,99.08588027954102,103.87226486206055,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.09218944609165192,-0.05064738169312477
16:42:54.436,101.26913642883301,105.1798267364502,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08350814878940582,-0.050410665571689606
16:42:54.453,101.42509365081787,105.37176990509033,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.08019346743822098,-0.0561707578599453
16:42:54.472,102.31278324127197,108.11884212493896,0.008217635564506054,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08129836618900299,-0.05443483963608742
16:42:54.491,103.68032169342041,104.75997257232666,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.09266296774148941,-0.05443483963608742
16:42:54.509,100.28546619415283,101.00522136688232,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.008612239733338356,0.007980872876942158,0.08832231909036636,-0.0554606094956398
16:42:54.528,95.85895919799805,98.09021472930908,0.008217635564506054,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.08335030823945999,-0.05624966323375702
16:42:54.548,92.69201469421387,95.90694046020508,0.007980872876942158,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.08713850378990173,-0.051278624683618546
16:42:54.567,93.42376518249512,99.6616735458374,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.08705958724021912,-0.056959811598062515
16:42:54.585,97.21450233459473,102.51672172546387,0.007901952601969242,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.0869806632399559,-0.056012947112321854
16:42:54.602,98.97790431976318,103.87226486206055,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08761203289031982,-0.05790667608380318
16:42:54.619,99.60169696807861,104.80795383453369,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007744110655039549,0.07916750013828278,-0.058301202952861786
16:42:54.637,101.08920669555664,105.50371837615967,0.007901952601969242,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007744110655039549,0.08153512328863144,-0.059169162064790726
16:42:54.655,101.92891502380371,105.39576053619385,0.007980872876942158,0.010032815858721733,0.008296556770801544,0.00837547704577446,0.007823031395673752,0.09195268154144287,-0.05285673215985298
16:42:54.674,104.86793041229248,107.0751953125,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08808555454015732,-0.057433243840932846
16:42:54.692,103.27246284484863,103.84827423095703,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08050915598869324,-0.05877463519573212
16:42:54.710,98.59403610229492,100.16551303863525,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08358706533908844,-0.057433243840932846
16:42:54.729,95.7269926071167,98.06620597839355,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08524440973997116,-0.05940587818622589
16:42:54.747,93.74765682220459,95.77499198913574,0.008138715289533138,0.009874974377453327,0.008296556770801544,0.00853331945836544,0.007823031395673752,0.08658605813980103,-0.05498717725276947
16:42:54.765,92.45210838317871,95.97891235351562,0.008138715289533138,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.07845721393823624,-0.05774886533617973
16:42:54.783,92.85996723175049,98.95391368865967,0.008217635564506054,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.0782993733882904,-0.06248318776488304
16:42:54.801,96.4467658996582,102.2767972946167,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.08784879744052887,-0.05680200085043907
16:42:54.820,100.2374849319458,104.96389293670654,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.00837547704577446,0.008059794083237648,0.09061102569103241,-0.052146583795547485
16:42:54.838,102.07287693023682,105.79162406921387,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08769095689058304,-0.05506608262658119
16:42:54.857,104.47206687927246,107.74696922302246,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08027239143848419,-0.05624966323375702
16:42:54.876,101.24514579772949,101.42509365081787,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.07814152538776398,-0.056012947112321854
16:42:54.894,97.6823377609253,98.95391368865967,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007744110655039549,0.08863800764083862,-0.05774886533617973
16:42:54.913,94.22750568389893,96.65068626403809,0.007980872876942158,0.009953894652426243,0.008296556770801544,0.008612239733338356,0.007744110655039549,0.0849287211894989,-0.043861519545316696
16:42:54.933,92.62004280090332,97.70632839202881,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.07664202898740768,-0.057827770709991455
16:42:54.950,93.87962341308594,100.63334846496582,0.007901952601969242,0.010111737065017223,0.007980872876942158,0.00845439825206995,0.008059794083237648,0.07916750013828278,-0.052146583795547485
16:42:54.968,97.86228561401367,102.54071235656738,0.007823031395673752,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.09084779024124146,-0.0518309623003006
16:42:54.986,99.8656120300293,104.92790699005127,0.008217635564506054,0.010032815858721733,0.007901952601969242,0.008612239733338356,0.007823031395673752,0.09226836264133453,-0.05490827187895775
16:42:55.004,101.16117858886719,105.31177520751953,0.007980872876942158,0.009874974377453327,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.07861505448818207,-0.05814339220523834
16:42:55.022,101.95290565490723,106.06753444671631,0.007901952601969242,0.010032815858721733,0.007980872876942158,0.008296556770801544,0.007901952601969242,0.0839027538895607,-0.06035274267196655
16:42:55.038,102.16883945465088,106.72731304168701,0.008059794083237648,0.009796053171157837,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08500764518976212,-0.05664419010281563
16:42:55.059,101.82095718383789,101.92891502380371,0.008217635564506054,0.009953894652426243,0.007901952601969242,0.00853331945836544,0.007980872876942158,0.09084779024124146,-0.055618420243263245
16:42:55.077,97.6223611831665,99.67366886138916,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.09029534459114075,-0.05482936650514603
16:42:55.097,94.61137390136719,97.11853981018066,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.08256109803915024,-0.05774886533617973
16:42:55.115,92.39211368560791,96.18285083770752,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.08674390614032745,-0.047727882862091064
16:42:55.134,95.11521339416504,101.71298122406006,0.007901952601969242,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.09439922869205475,-0.05009504407644272
16:42:55.152,98.16218662261963,103.08053779602051,0.008138715289533138,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08919045329093933,-0.056012947112321854
16:42:55.170,99.54172039031982,104.90391635894775,0.007980872876942158,0.009874974377453327,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.08500764518976212,-0.05711762234568596
16:42:55.187,100.33344745635986,104.79595851898193,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.008296556770801544,0.007980872876942158,0.07971994578838348,-0.060905080288648605
16:42:55.204,100.59736251831055,105.29977989196777,0.007901952601969242,0.009874974377453327,0.007980872876942158,0.008612239733338356,0.007980872876942158,0.08737526834011078,-0.058695729821920395
16:42:55.221,101.11319732666016,105.3477611541748,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.0905321016907692,-0.05380359664559364
16:42:55.237,101.31711769104004,105.37176990509033,0.007980872876942158,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.08208756893873215,-0.05845901370048523
16:42:55.255,101.94091033935547,105.62367153167725,0.008217635564506054,0.009874974377453327,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.07995671033859253,-0.05861682444810867
16:42:55.272,102.12085819244385,107.91490364074707,0.007823031395673752,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.09179484099149704,-0.05151534080505371
16:42:55.291,104.41209030151367,106.7033224105835,0.007980872876942158,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007823031395673752,0.09084779024124146,-0.0554606094956398
16:42:55.310,100.04554176330566,101.05320262908936,0.007823031395673752,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.08003562688827515,-0.05987931042909622
16:42:55.328,97.11853981018066,99.08588027954102,0.008217635564506054,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08350814878940582,-0.05490827187895775
16:42:55.347,94.59937858581543,97.03455448150635,0.007901952601969242,0.010111737065017223,0.007980872876942158,0.00837547704577446,0.007980872876942158,0.08611253648996353,-0.05017394945025444
16:42:55.368,94.44343948364258,101.3291130065918,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.09289973229169846,-0.05143643543124199
16:42:55.385,96.2188367843628,101.9888916015625,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00845439825206995,0.007823031395673752,0.08192972838878632,-0.057354338467121124
16:42:55.401,96.158860206604,102.21682071685791,0.007901952601969242,0.010111737065017223,0.008059794083237648,0.008296556770801544,0.007901952601969242,0.07893073558807373,-0.059563688933849335
16:42:55.419,98.65401268005371,103.66832637786865,0.007901952601969242,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08516548573970795,-0.058222297579050064
16:42:55.437,100.2374849319458,104.96389293670654,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08840124309062958,-0.05680200085043907
16:42:55.454,100.98123073577881,105.57569026947021,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.007744110655039549,0.08769095689058304,-0.05774886533617973
16:42:55.474,104.29211902618408,107.84293174743652,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08224541693925858,-0.052620016038417816
16:42:55.493,101.34110832214355,101.67699527740479,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.07885181903839111,-0.057433243840932846
16:42:55.513,95.11521339416504,97.47841739654541,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.09029534459114075,-0.055618420243263245
16:42:55.533,92.48809432983398,96.4467658996582,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08137728273868561,-0.05853791907429695
16:42:55.552,95.96691703796387,102.1328535079956,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08224541693925858,-0.05806448683142662
16:42:55.571,101.3891077041626,105.41975116729736,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08524440973997116,-0.056091852486133575
16:42:55.592,104.52004814147949,105.7556381225586,0.008059794083237648,0.009796053171157837,0.008217635564506054,0.008612239733338356,0.007901952601969242,0.09092670679092407,-0.05538170412182808
16:42:55.611,97.38243675231934,98.92992305755615,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.08540225028991699,-0.06066836416721344
16:42:55.632,93.30381202697754,95.5830488204956,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08019346743822098,-0.05940587818622589
16:42:55.652,96.60270500183105,102.25280666351318,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.09250512719154358,-0.051752056926488876
16:42:55.672,101.62901401519775,105.57569026947021,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08650714159011841,-0.05893244594335556
16:42:55.691,104.80795383453369,107.67499732971191,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007823031395673752,0.08295570313930511,-0.056959811598062515
16:42:55.712,97.13053512573242,98.83396053314209,0.008217635564506054,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.08137728273868561,-0.05853791907429695
16:42:55.732,92.97992038726807,96.63869094848633,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.008612239733338356,0.007744110655039549,0.0905321016907692,-0.05317235365509987
16:42:55.753,98.07821941375732,102.9365758895874,0.008296556770801544,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08769095689058304,-0.05269892141222954
16:42:55.772,101.62901401519775,105.61167621612549,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.07711555808782578,-0.06350895762443542
16:42:55.791,105.1798267364502,107.55502605438232,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007823031395673752,0.08248217403888702,-0.059958215802907944
16:42:55.810,99.98556518554688,100.88526821136475,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.08855908364057541,-0.05624966323375702
16:42:55.831,93.98758125305176,95.94292640686035,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.09013750404119492,-0.05096300318837166
16:42:55.850,92.40410900115967,96.84262943267822,0.007980872876942158,0.010111737065017223,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.07616850733757019,-0.060510553419589996
16:42:55.868,93.8316421508789,100.62135314941406,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.008612239733338356,0.007823031395673752,0.08532332628965378,-0.051752056926488876
16:42:55.885,96.3867712020874,102.32477855682373,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007980872876942158,0.08816447854042053,-0.05530279874801636
16:42:55.902,98.45009231567383,103.03253841400146,0.007901952601969242,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08666498214006424,-0.05751214921474457
16:42:55.920,99.78164482116699,104.8319444656372,0.008217635564506054,0.009796053171157837,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08264001458883286,-0.0511208139359951
16:42:55.938,102.66066551208496,105.56369495391846,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08524440973997116,-0.057827770709991455
16:42:55.956,102.73265552520752,108.28677654266357,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007665189448744059,0.08516548573970795,-0.05672309547662735
16:42:55.975,104.891921043396,107.05120468139648,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.09187375754117966,-0.05498717725276947
16:42:55.993,100.47740936279297,101.22115516662598,0.008138715289533138,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08177188783884048,-0.05632856860756874
16:42:56.013,95.33112907409668,97.64635181427002,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08003562688827515,-0.06011602655053139
16:42:56.032,92.18819332122803,96.08687019348145,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.008691160939633846,0.007980872876942158,0.089506134390831,-0.05190986767411232
16:42:56.050,92.29615116119385,97.44243144989014,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08587577193975449,-0.056959811598062515
16:42:56.068,94.21551036834717,101.11319732666016,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08043023198843002,-0.059169162064790726
16:42:56.086,98.9179277420044,103.23647689819336,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08121944218873978,-0.05443483963608742
16:42:56.104,100.12952709197998,105.16783142089844,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007901952601969242,0.08840124309062958,-0.05498717725276947
16:42:56.122,101.67699527740479,105.62367153167725,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.008612239733338356,0.007980872876942158,0.09289973229169846,-0.056565284729003906
16:42:56.141,104.891921043396,107.05120468139648,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08264001458883286,-0.05711762234568596
16:42:56.160,100.57337188720703,101.16117858886719,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08121944218873978,-0.04614977538585663
16:42:56.179,95.37911033630371,97.92226219177246,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.09353109449148178,-0.05277782678604126
16:42:56.198,93.91560935974121,95.67901134490967,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.008691160939633846,0.007901952601969242,0.08516548573970795,-0.05751214921474457
16:42:56.217,92.34413242340088,97.01056385040283,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.08058807253837585,-0.059958215802907944
16:42:56.236,96.42277526855469,102.26480197906494,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.008059794083237648,0.07664202898740768,-0.05774886533617973
16:42:56.255,101.11319732666016,105.4077558517456,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007901952601969242,0.09234728664159775,-0.054750461131334305
16:42:56.273,102.20482540130615,107.11118125915527,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08650714159011841,-0.049542706459760666
16:42:56.293,102.54071235656738,102.92458057403564,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007744110655039549,0.08327138423919678,-0.05901135131716728
16:42:56.313,95.8709545135498,98.23415851593018,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08319246023893356,-0.05664419010281563
16:42:56.332,93.98758125305176,95.94292640686035,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.09274189174175262,-0.04875365272164345
16:42:56.350,92.5120849609375,97.20250701904297,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08540225028991699,-0.05451374500989914
16:42:56.368,93.08787822723389,99.3737678527832,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.08011455088853836,-0.059090256690979004
16:42:56.386,96.97457790374756,102.6486701965332,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08066699653863907,-0.0579855814576149
16:42:56.404,99.90159797668457,104.80795383453369,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08769095689058304,-0.05593404173851013
16:42:56.422,101.64100933074951,105.61167621612549,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08974289894104004,-0.05538170412182808
16:42:56.441,105.16783142089844,107.51904010772705,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.07971994578838348,-0.06319333612918854
16:42:56.462,97.70632839202881,99.9495792388916,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.08208756893873215,-0.06035274267196655
16:42:56.482,93.87962341308594,95.7869873046875,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.08753310889005661,-0.056565284729003906
16:42:56.502,95.9309310913086,102.10886287689209,0.007901952601969242,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08990073949098587,-0.044650573283433914
16:42:56.522,101.58103275299072,105.62367153167725,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08398167043924332,-0.05530279874801636
16:42:56.542,104.66399192810059,106.35544013977051,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08721742779016495,-0.05703871697187424
16:42:56.561,100.70532035827637,101.46107959747314,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08429735898971558,-0.042520128190517426
16:42:56.582,94.65935516357422,96.73465347290039,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.09061102569103241,-0.05135753005743027
16:42:56.601,92.53607559204102,97.59837055206299,0.007980872876942158,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.07987778633832932,-0.05703871697187424
16:42:56.619,96.97457790374756,102.68465614318848,0.007980872876942158,0.009874974377453327,0.007980872876942158,0.008612239733338356,0.007744110655039549,0.08106160163879395,-0.060826174914836884
16:42:56.637,99.68566417694092,104.52004814147949,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.09021642059087753,-0.055697325617074966
16:42:56.655,101.65300464630127,105.51571369171143,0.008059794083237648,0.009953894652426243,0.008296556770801544,0.00853331945836544,0.007823031395673752,0.0900585800409317,-0.05790667608380318
16:42:56.674,102.37275981903076,108.166823387146,0.008217635564506054,0.009796053171157837,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.07506361603736877,-0.0627199038863182
16:42:56.693,102.51672172546387,102.72066020965576,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.07837828993797302,-0.06193085014820099
16:42:56.713,97.03455448150635,98.79797458648682,0.007901952601969242,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.09061102569103241,-0.055618420243263245
16:42:56.732,94.51541137695312,96.32679462432861,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.008612239733338356,0.007980872876942158,0.0921105220913887,-0.05317235365509987
